project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/Chart.yaml,0,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/templates/clusterrole.yaml,0,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/templates/deployment.yaml,1,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/templates/serviceaccount.yaml,0,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/helm/charts/AmazonRoute53-ingress-controller/values.yaml,0,0,0,0,0,0,0
AmazonRoute53-ingress-controller,AmazonRoute53-ingress-controller/ingress-resource-examples/my-ingress-resource.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/config/.golangci.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/config/lichen_config.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/workflows/actionlint.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/workflows/build.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/workflows/codeql.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/workflows/golangci-lint.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/.github/workflows/trivy.yml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/Chart.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/cluster-role-binding.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/cluster-role.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/deployment.yaml,1,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/mutating-webhook-configuration.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/secret.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/service.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/admission/serviceaccount.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/deviceplugin/clusterrole.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/deviceplugin/clusterrolebinding.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/deviceplugin/daemonset.yml,1,1,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/templates/deviceplugin/serviceaccount.yaml,0,0,0,0,0,0,0
Intel-ECI-ExCat-K8s,Intel-ECI-ExCat-K8s/deployments/helm/values.yaml,0,1,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/build-agents.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/build-docker-images.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/create-tag-for-release.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/fully-automated-release.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/run-tests.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.github/workflows/update-gomod-for-tests.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.gitlab-ci.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/.golangci.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/build/traceability/kong_traceability_agent.yml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/Chart.yaml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/discovery-deployment.yaml,1,1,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/kong-admin-auth-apikey.yaml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/kong-admin-auth-basicauth.yaml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/service.yaml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/serviceaccount.yaml,0,0,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/templates/traceability-statefulset.yaml,1,1,0,0,0,0,0
agents-kong,agents-kong/helm/kong-agents/values.yaml,0,1,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/.goreleaser.yml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/.travis.yml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/configmap-examples/alertmanager-config.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/configmap-examples/alertmanager-inhibit-rule.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/configmap-examples/alertmanager-recevier.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/configmap-examples/alertmanager-route.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/Chart.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/alertmanager-dummy-config-configmap.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/alertmanager-empty-config-template-configmap.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/clusterrole.yaml,0,0,0,0,0,0,0
alertmanager-config-controller,alertmanager-config-controller/helm/charts/alertmanager/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
